date	index_name	close_value
30-11-2022	NIFTY50	21763.67
01-12-2022	NIFTY50	21696.78
02-12-2022	NIFTY50	21756.82
05-12-2022	NIFTY50	21757.88
06-12-2022	NIFTY50	21768.68
07-12-2022	NIFTY50	21725.81
08-12-2022	NIFTY50	21922.79
09-12-2022	NIFTY50	22037.03
12-12-2022	NIFTY50	22007.01
13-12-2022	NIFTY50	22040.93
14-12-2022	NIFTY50	21904.8
15-12-2022	NIFTY50	21902
16-12-2022	NIFTY50	21788.91
19-12-2022	NIFTY50	21834.23
20-12-2022	NIFTY50	21826.13
21-12-2022	NIFTY50	21793.49
22-12-2022	NIFTY50	21829.4
23-12-2022	NIFTY50	21893.27
26-12-2022	NIFTY50	22100.16
27-12-2022	NIFTY50	22252.11
28-12-2022	NIFTY50	22436.78
29-12-2022	NIFTY50	22382.85
30-12-2022	NIFTY50	22446.34
02-01-2023	NIFTY50	22778.36
03-01-2023	NIFTY50	22771.14
04-01-2023	NIFTY50	22806.13
05-01-2023	NIFTY50	22843.67
06-01-2023	NIFTY50	22835.1
09-01-2023	NIFTY50	23088.26
10-01-2023	NIFTY50	23015.77
11-01-2023	NIFTY50	23231.29
12-01-2023	NIFTY50	23389.28
13-01-2023	NIFTY50	23388.78
16-01-2023	NIFTY50	23321.28
17-01-2023	NIFTY50	23326.14
18-01-2023	NIFTY50	23559.85
19-01-2023	NIFTY50	23779.86
20-01-2023	NIFTY50	23947.55
23-01-2023	NIFTY50	23942.01
24-01-2023	NIFTY50	23961.96
25-01-2023	NIFTY50	24096.65
26-01-2023	NIFTY50	24061.41
27-01-2023	NIFTY50	24238.56
30-01-2023	NIFTY50	24280.25
31-01-2023	NIFTY50	24494.37
01-02-2023	NIFTY50	24223.82
02-02-2023	NIFTY50	24115.15
03-02-2023	NIFTY50	24060.94
06-02-2023	NIFTY50	24153.86
07-02-2023	NIFTY50	24091.1
08-02-2023	NIFTY50	24536.77
09-02-2023	NIFTY50	24304.68
10-02-2023	NIFTY50	24520.15
13-02-2023	NIFTY50	24780.22
14-02-2023	NIFTY50	24893.39
15-02-2023	NIFTY50	24840.97
16-02-2023	NIFTY50	24848.9
17-02-2023	NIFTY50	25027.64
20-02-2023	NIFTY50	24713.9
21-02-2023	NIFTY50	24597.57
22-02-2023	NIFTY50	24501.18
23-02-2023	NIFTY50	24622.43
24-02-2023	NIFTY50	24854.82
27-02-2023	NIFTY50	25273.35
28-02-2023	NIFTY50	24902.29
01-03-2023	NIFTY50	24705.34
02-03-2023	NIFTY50	24647.95
03-03-2023	NIFTY50	24772.26
06-03-2023	NIFTY50	24939.69
07-03-2023	NIFTY50	24711.86
08-03-2023	NIFTY50	24799.95
09-03-2023	NIFTY50	24297.03
10-03-2023	NIFTY50	24366.79
13-03-2023	NIFTY50	24373.18
14-03-2023	NIFTY50	24364.9
15-03-2023	NIFTY50	24298.41
16-03-2023	NIFTY50	24292.13
17-03-2023	NIFTY50	24367.8
20-03-2023	NIFTY50	24713.22
21-03-2023	NIFTY50	24466.13
22-03-2023	NIFTY50	24423.14
23-03-2023	NIFTY50	24543.24
24-03-2023	NIFTY50	24542.81
27-03-2023	NIFTY50	24579.47
28-03-2023	NIFTY50	24473.33
29-03-2023	NIFTY50	24651.04
30-03-2023	NIFTY50	24227.91
31-03-2023	NIFTY50	24043.2
03-04-2023	NIFTY50	24442.96
04-04-2023	NIFTY50	24209.74
05-04-2023	NIFTY50	24048.92
06-04-2023	NIFTY50	23905.67
07-04-2023	NIFTY50	23811.3
10-04-2023	NIFTY50	23818.88
11-04-2023	NIFTY50	24041.73
12-04-2023	NIFTY50	24147.4
13-04-2023	NIFTY50	24112.24
14-04-2023	NIFTY50	24471.76
17-04-2023	NIFTY50	24399.9
18-04-2023	NIFTY50	24423.04
19-04-2023	NIFTY50	24458.55
20-04-2023	NIFTY50	24640.52
21-04-2023	NIFTY50	24420.96
24-04-2023	NIFTY50	24228.6
25-04-2023	NIFTY50	24428
26-04-2023	NIFTY50	24799.47
27-04-2023	NIFTY50	24737.41
28-04-2023	NIFTY50	24494.8
01-05-2023	NIFTY50	24268.79
02-05-2023	NIFTY50	24487.26
03-05-2023	NIFTY50	24162.88
04-05-2023	NIFTY50	24187.03
05-05-2023	NIFTY50	24163.65
08-05-2023	NIFTY50	24041.81
09-05-2023	NIFTY50	23884.78
10-05-2023	NIFTY50	24032.77
11-05-2023	NIFTY50	24197.78
12-05-2023	NIFTY50	24441.85
15-05-2023	NIFTY50	24550.67
16-05-2023	NIFTY50	24563.89
17-05-2023	NIFTY50	24608.47
18-05-2023	NIFTY50	24820.77
19-05-2023	NIFTY50	24487.77
22-05-2023	NIFTY50	24588.67
23-05-2023	NIFTY50	24484.16
24-05-2023	NIFTY50	24571.39
25-05-2023	NIFTY50	24376.5
26-05-2023	NIFTY50	24558.48
29-05-2023	NIFTY50	24688.69
30-05-2023	NIFTY50	24558.17
31-05-2023	NIFTY50	24476.07
01-06-2023	NIFTY50	24375.89
02-06-2023	NIFTY50	24398.93
05-06-2023	NIFTY50	24819.7
06-06-2023	NIFTY50	24464.63
07-06-2023	NIFTY50	24541.65
08-06-2023	NIFTY50	24640.11
09-06-2023	NIFTY50	24544.89
12-06-2023	NIFTY50	24222.32
13-06-2023	NIFTY50	24194
14-06-2023	NIFTY50	23965.37
15-06-2023	NIFTY50	24086.29
16-06-2023	NIFTY50	23826.58
19-06-2023	NIFTY50	23828.16
20-06-2023	NIFTY50	23689.49
21-06-2023	NIFTY50	23918.57
22-06-2023	NIFTY50	24239.58
23-06-2023	NIFTY50	24179.92
26-06-2023	NIFTY50	23984.1
27-06-2023	NIFTY50	24326.44
28-06-2023	NIFTY50	24310.87
29-06-2023	NIFTY50	24385.1
30-06-2023	NIFTY50	24372.49
03-07-2023	NIFTY50	24343.08
04-07-2023	NIFTY50	24256.57
05-07-2023	NIFTY50	23895.6
06-07-2023	NIFTY50	24255.54
07-07-2023	NIFTY50	24306.47
10-07-2023	NIFTY50	24301.82
11-07-2023	NIFTY50	24498.9
12-07-2023	NIFTY50	24398.52
13-07-2023	NIFTY50	24484.15
14-07-2023	NIFTY50	24341.92
17-07-2023	NIFTY50	24284.8
18-07-2023	NIFTY50	24412.93
19-07-2023	NIFTY50	24479.6
20-07-2023	NIFTY50	24425.95
21-07-2023	NIFTY50	24584.3
24-07-2023	NIFTY50	24439.96
25-07-2023	NIFTY50	24269.21
26-07-2023	NIFTY50	24190.93
27-07-2023	NIFTY50	24156.83
28-07-2023	NIFTY50	24102.63
31-07-2023	NIFTY50	24029.95
01-08-2023	NIFTY50	24219.97
02-08-2023	NIFTY50	24531.73
03-08-2023	NIFTY50	24517.19
04-08-2023	NIFTY50	24648.05
07-08-2023	NIFTY50	24511.78
08-08-2023	NIFTY50	24504.44
09-08-2023	NIFTY50	24609.34
10-08-2023	NIFTY50	24452.05
11-08-2023	NIFTY50	24614.4
14-08-2023	NIFTY50	24479.93
15-08-2023	NIFTY50	24697.29
16-08-2023	NIFTY50	24881.56
17-08-2023	NIFTY50	25121.88
18-08-2023	NIFTY50	25345.46
21-08-2023	NIFTY50	25762.06
22-08-2023	NIFTY50	25881.66
23-08-2023	NIFTY50	25589.02
24-08-2023	NIFTY50	25628.24
25-08-2023	NIFTY50	25544.53
28-08-2023	NIFTY50	25272.65
29-08-2023	NIFTY50	25550.86
30-08-2023	NIFTY50	25499.01
31-08-2023	NIFTY50	25201.62
01-09-2023	NIFTY50	25080.84
04-09-2023	NIFTY50	25562.58
05-09-2023	NIFTY50	25862.75
06-09-2023	NIFTY50	26030.1
07-09-2023	NIFTY50	26177.37
08-09-2023	NIFTY50	25996.8
11-09-2023	NIFTY50	25801.55
12-09-2023	NIFTY50	25932.07
13-09-2023	NIFTY50	26284.12
14-09-2023	NIFTY50	26078.66
15-09-2023	NIFTY50	26070.46
18-09-2023	NIFTY50	26132.96
19-09-2023	NIFTY50	26042.52
20-09-2023	NIFTY50	26017.43
21-09-2023	NIFTY50	25811.49
22-09-2023	NIFTY50	25889.16
25-09-2023	NIFTY50	25938.06
26-09-2023	NIFTY50	26081.71
27-09-2023	NIFTY50	26050.54
28-09-2023	NIFTY50	26215.53
29-09-2023	NIFTY50	26300.87
02-10-2023	NIFTY50	26580.95
03-10-2023	NIFTY50	26535.97
04-10-2023	NIFTY50	26754.38
05-10-2023	NIFTY50	26718.02
06-10-2023	NIFTY50	26871.56
09-10-2023	NIFTY50	27178.46
10-10-2023	NIFTY50	27454.29
11-10-2023	NIFTY50	27421.55
12-10-2023	NIFTY50	27316.77
13-10-2023	NIFTY50	27547.99
16-10-2023	NIFTY50	27458.95
17-10-2023	NIFTY50	27695.63
18-10-2023	NIFTY50	27438.97
19-10-2023	NIFTY50	27558.75
20-10-2023	NIFTY50	27488.86
23-10-2023	NIFTY50	27129.29
24-10-2023	NIFTY50	26970.7
25-10-2023	NIFTY50	26898.16
26-10-2023	NIFTY50	27338.5
27-10-2023	NIFTY50	26688.69
30-10-2023	NIFTY50	26628.7
31-10-2023	NIFTY50	26565.37
01-11-2023	NIFTY50	26367.72
02-11-2023	NIFTY50	26296.57
03-11-2023	NIFTY50	26277.25
06-11-2023	NIFTY50	26145.92
07-11-2023	NIFTY50	26235.04
08-11-2023	NIFTY50	26589.74
09-11-2023	NIFTY50	26591.61
10-11-2023	NIFTY50	26455.11
13-11-2023	NIFTY50	26443.9
14-11-2023	NIFTY50	26381.22
15-11-2023	NIFTY50	26631.91
16-11-2023	NIFTY50	26543.49
17-11-2023	NIFTY50	26662.35
20-11-2023	NIFTY50	26738.23
21-11-2023	NIFTY50	26774.36
22-11-2023	NIFTY50	26539.03
23-11-2023	NIFTY50	26418.44
24-11-2023	NIFTY50	26389.86
27-11-2023	NIFTY50	26146.25
28-11-2023	NIFTY50	25949.67
29-11-2023	NIFTY50	25860.22
30-11-2023	NIFTY50	25945.06
01-12-2023	NIFTY50	26258.49
04-12-2023	NIFTY50	26328.55
05-12-2023	NIFTY50	26368.49
06-12-2023	NIFTY50	26396.12
07-12-2023	NIFTY50	26335.04
08-12-2023	NIFTY50	26327.03
11-12-2023	NIFTY50	26461.37
12-12-2023	NIFTY50	26679.91
13-12-2023	NIFTY50	26164.46
14-12-2023	NIFTY50	26332.05
15-12-2023	NIFTY50	26281.12
18-12-2023	NIFTY50	26400.34
19-12-2023	NIFTY50	26490.99
20-12-2023	NIFTY50	26475.03
21-12-2023	NIFTY50	26601.9
22-12-2023	NIFTY50	26676.81
25-12-2023	NIFTY50	26681.28
26-12-2023	NIFTY50	26670.1
27-12-2023	NIFTY50	26467.95
28-12-2023	NIFTY50	26483.66
29-12-2023	NIFTY50	26067.8
01-01-2024	NIFTY50	26141.77
02-01-2024	NIFTY50	26315.16
03-01-2024	NIFTY50	26017.19
04-01-2024	NIFTY50	25970.63
05-01-2024	NIFTY50	26286.8
08-01-2024	NIFTY50	26773.66
09-01-2024	NIFTY50	26765.23
10-01-2024	NIFTY50	26791.68
11-01-2024	NIFTY50	26788.79
12-01-2024	NIFTY50	26834.61
15-01-2024	NIFTY50	27120.42
16-01-2024	NIFTY50	27134.09
17-01-2024	NIFTY50	26843.83
18-01-2024	NIFTY50	26913.23
19-01-2024	NIFTY50	26841.32
22-01-2024	NIFTY50	26608.94
23-01-2024	NIFTY50	26378.65
24-01-2024	NIFTY50	26367.44
25-01-2024	NIFTY50	26515.75
26-01-2024	NIFTY50	26652.74
29-01-2024	NIFTY50	26930.04
30-01-2024	NIFTY50	26776.38
31-01-2024	NIFTY50	26708.12
01-02-2024	NIFTY50	26860.26
02-02-2024	NIFTY50	27032.14
05-02-2024	NIFTY50	26929.88
06-02-2024	NIFTY50	26791.56
07-02-2024	NIFTY50	26907.95
08-02-2024	NIFTY50	27115.31
09-02-2024	NIFTY50	27075.51
12-02-2024	NIFTY50	27190.52
13-02-2024	NIFTY50	27204.1
14-02-2024	NIFTY50	27072.21
15-02-2024	NIFTY50	27248.68
16-02-2024	NIFTY50	27210.95
19-02-2024	NIFTY50	26888.11
20-02-2024	NIFTY50	26756.34
21-02-2024	NIFTY50	26280.57
22-02-2024	NIFTY50	26881.8
23-02-2024	NIFTY50	27182.27
26-02-2024	NIFTY50	26902.93
27-02-2024	NIFTY50	26786.05
28-02-2024	NIFTY50	26848.24
29-02-2024	NIFTY50	27215.19
01-03-2024	NIFTY50	27390.12
04-03-2024	NIFTY50	27452.76
05-03-2024	NIFTY50	27333.8
06-03-2024	NIFTY50	27454.14
07-03-2024	NIFTY50	27565.91
08-03-2024	NIFTY50	27586.79
11-03-2024	NIFTY50	27581.92
12-03-2024	NIFTY50	27494.21
13-03-2024	NIFTY50	27798.72
14-03-2024	NIFTY50	27429.35
15-03-2024	NIFTY50	27511.84
18-03-2024	NIFTY50	27528.73
19-03-2024	NIFTY50	27101.41
20-03-2024	NIFTY50	27030.46
21-03-2024	NIFTY50	26818.59
22-03-2024	NIFTY50	26605.43
25-03-2024	NIFTY50	26447.91
26-03-2024	NIFTY50	26731.68
27-03-2024	NIFTY50	26731.44
28-03-2024	NIFTY50	26907.86
29-03-2024	NIFTY50	26656.93
01-04-2024	NIFTY50	26534.7
02-04-2024	NIFTY50	26455.04
03-04-2024	NIFTY50	26502.3
04-04-2024	NIFTY50	26630.64
05-04-2024	NIFTY50	26702.49
08-04-2024	NIFTY50	26539.12
09-04-2024	NIFTY50	26713.2
10-04-2024	NIFTY50	26592.91
11-04-2024	NIFTY50	26663.65
12-04-2024	NIFTY50	26377.86
15-04-2024	NIFTY50	26335.16
16-04-2024	NIFTY50	26459.58
17-04-2024	NIFTY50	26494.47
18-04-2024	NIFTY50	26330.15
19-04-2024	NIFTY50	26459.88
22-04-2024	NIFTY50	26304.4
23-04-2024	NIFTY50	25943.01
24-04-2024	NIFTY50	26175.88
25-04-2024	NIFTY50	25974.02
26-04-2024	NIFTY50	26154.9
29-04-2024	NIFTY50	26116.62
30-04-2024	NIFTY50	26267.55
01-05-2024	NIFTY50	26111.64
02-05-2024	NIFTY50	26307.62
03-05-2024	NIFTY50	26202.91
06-05-2024	NIFTY50	26156.68
07-05-2024	NIFTY50	25711.25
08-05-2024	NIFTY50	25384.42
09-05-2024	NIFTY50	25554.67
10-05-2024	NIFTY50	25427.66
13-05-2024	NIFTY50	25034.38
14-05-2024	NIFTY50	24918.63
15-05-2024	NIFTY50	25040.63
16-05-2024	NIFTY50	24808.29
17-05-2024	NIFTY50	25031.62
20-05-2024	NIFTY50	24930.84
21-05-2024	NIFTY50	24864.19
22-05-2024	NIFTY50	24718.66
23-05-2024	NIFTY50	24352.62
24-05-2024	NIFTY50	24302.31
27-05-2024	NIFTY50	24294.5
28-05-2024	NIFTY50	24377.48
29-05-2024	NIFTY50	24232.85
30-05-2024	NIFTY50	23918.07
31-05-2024	NIFTY50	24263.56
03-06-2024	NIFTY50	24306.96
04-06-2024	NIFTY50	24298.76
05-06-2024	NIFTY50	24515.94
06-06-2024	NIFTY50	24327.82
07-06-2024	NIFTY50	24108.83
10-06-2024	NIFTY50	24240.59
11-06-2024	NIFTY50	24606.36
12-06-2024	NIFTY50	24329.59
13-06-2024	NIFTY50	24328.14
14-06-2024	NIFTY50	24400.26
17-06-2024	NIFTY50	24493.03
18-06-2024	NIFTY50	24433.08
19-06-2024	NIFTY50	24251.6
20-06-2024	NIFTY50	23845.04
21-06-2024	NIFTY50	24242.12
24-06-2024	NIFTY50	24562.63
25-06-2024	NIFTY50	24429.47
26-06-2024	NIFTY50	24432.48
27-06-2024	NIFTY50	24309.96
28-06-2024	NIFTY50	24249.42
01-07-2024	NIFTY50	24219.76
02-07-2024	NIFTY50	23978.71
03-07-2024	NIFTY50	23963.28
04-07-2024	NIFTY50	23984.4
05-07-2024	NIFTY50	23663.37
08-07-2024	NIFTY50	23523.06
09-07-2024	NIFTY50	23252.67
10-07-2024	NIFTY50	23052.9
11-07-2024	NIFTY50	23007.05
12-07-2024	NIFTY50	22976.94
15-07-2024	NIFTY50	22948.31
16-07-2024	NIFTY50	23344.22
17-07-2024	NIFTY50	23403.7
18-07-2024	NIFTY50	23477.72
19-07-2024	NIFTY50	23500.87
22-07-2024	NIFTY50	23225.61
23-07-2024	NIFTY50	23202.96
24-07-2024	NIFTY50	23204.79
25-07-2024	NIFTY50	23346.45
26-07-2024	NIFTY50	23136.57
29-07-2024	NIFTY50	23030.51
30-07-2024	NIFTY50	22827.69
31-07-2024	NIFTY50	22704.38
01-08-2024	NIFTY50	22650.66
02-08-2024	NIFTY50	22431.03
05-08-2024	NIFTY50	22584.78
06-08-2024	NIFTY50	22404.45
07-08-2024	NIFTY50	22532.78
08-08-2024	NIFTY50	22452.13
09-08-2024	NIFTY50	22367.52
12-08-2024	NIFTY50	22526.84
13-08-2024	NIFTY50	22647.1
14-08-2024	NIFTY50	22735.91
15-08-2024	NIFTY50	22420.47
16-08-2024	NIFTY50	22650.74
19-08-2024	NIFTY50	22929.48
20-08-2024	NIFTY50	22884.85
21-08-2024	NIFTY50	22709.62
22-08-2024	NIFTY50	22490.05
23-08-2024	NIFTY50	22439.05
26-08-2024	NIFTY50	22243.53
27-08-2024	NIFTY50	22207.46
28-08-2024	NIFTY50	22110.53
29-08-2024	NIFTY50	21873.88
30-08-2024	NIFTY50	21757.43
02-09-2024	NIFTY50	21776.98
03-09-2024	NIFTY50	21618.96
04-09-2024	NIFTY50	21560.82
05-09-2024	NIFTY50	21723.49
06-09-2024	NIFTY50	21594.36
09-09-2024	NIFTY50	21435
10-09-2024	NIFTY50	21460.45
11-09-2024	NIFTY50	21670.03
12-09-2024	NIFTY50	21751.37
13-09-2024	NIFTY50	21636.51
16-09-2024	NIFTY50	21521.66
17-09-2024	NIFTY50	21440.2
18-09-2024	NIFTY50	21386.9
19-09-2024	NIFTY50	21833.13
20-09-2024	NIFTY50	21860.06
23-09-2024	NIFTY50	22193.05
24-09-2024	NIFTY50	22353.15
25-09-2024	NIFTY50	21904.89
26-09-2024	NIFTY50	21823.42
27-09-2024	NIFTY50	21820.83
30-09-2024	NIFTY50	21860.32
01-10-2024	NIFTY50	21882.13
02-10-2024	NIFTY50	21585.33
03-10-2024	NIFTY50	21285.85
04-10-2024	NIFTY50	21287.69
07-10-2024	NIFTY50	21226.63
08-10-2024	NIFTY50	21458.83
09-10-2024	NIFTY50	21469.47
10-10-2024	NIFTY50	21614.9
11-10-2024	NIFTY50	21740.08
14-10-2024	NIFTY50	21737.68
15-10-2024	NIFTY50	21945.12
16-10-2024	NIFTY50	21871.8
17-10-2024	NIFTY50	21872.35
18-10-2024	NIFTY50	21894.68
21-10-2024	NIFTY50	21753.58
22-10-2024	NIFTY50	21557.84
23-10-2024	NIFTY50	21341.42
24-10-2024	NIFTY50	21169.13
25-10-2024	NIFTY50	21155.33
28-10-2024	NIFTY50	21218.4
